ToxID 2.1.1 Configuration File,,,,,,,,,,,,
,,,,,,,,,,,,
Index,Compound Name,Formula,Polarity,Compound Info,Expected RT,Intensity Threshold,Adduct1,Adduct2,Adduct3,Fragment1,Fragment2,Fragment3
1,Melatonin,C13H16N2O2,+,,4.29,1000,1,,,,,
2,Phenylhydrazine,C6H8N2,+,,4.8,1000,1,,,,,
3,Nicotinate,C6H5NO2,+,,7.29,1000,1,,,,,
4,Pyridoxine,C8H11NO3,+,,7.43,1000,1,,,,,
5,riboflavin,C17H20N4O6,+,low conc (10fold),7.72,1000,1,,,,,
6,Adenine,C5H5N5,+,,8.75,1000,1,,,,,
7,Creatinine,C4H7N3O,+,,8.98,1000,1,,,,,
8,L-Phenylalanine,C9H11NO2,+,,9.15,1000,1,,,,,
9,L-Leucine,C6H13NO2,+,,9.61,1000,1,,,,,
10,Inosine,C10H12N4O5,+,,9.8,1000,1,,,,,
11,2-Phenylglycine,C8H9NO2,+,check RT,10.09,1000,1,,,,,
12,Selenomethionine,C5H11NO2Se,+,,10.09,1000,1,,,,,
13,L-Methionine,C5H11NO2S,+,,10.18,1000,1,,,,,
14,Imidazole-4-acetate,C5H6N2O2,+,,10.4,1000,1,,,,,
15,L-Tryptophan,C11H12N2O2,+,,10.34,1000,1,,,,,
16,N-Acetyl-D-glucosamine,C8H15NO6,+,,10.34,1000,1,,,,,
17,Cytidine,C9H13N3O5,+,,10.53,1000,1,,,,,
18,Guanine,C5H5N5O,+,,11.09,1000,1,,,,,
19,L-Valine,C5H11NO2,+,,10.84,1000,1,,,,,
20,L-Proline,C5H9NO2,+,,11.01,1000,1,,,,,
21,sn-glycero-3-Phosphocholine,C8H20NO6P,+,,11.7,1000,1,,,,,
22,L-Threonine,C4H9NO3,+,,12.12,1000,1,,,,,
23,trans-4-Hydroxy-L-proline,C5H9NO3,+,,12.01,1000,1,,,,,
24,N2-Acetyl-L-lysine,C8H16N2O3,+,,12.12,1000,1,,,,,
25,D-Glucosamine,C6H13NO5,+,,12.6,1000,1,,,,,
26,L-Glutamine,C5H10N2O3,+,,12.32,1000,1,,,,,
27,Taurine,C2H7NO3S,+,,12.77,1000,1,,,,,
28,L-Aspartate,C4H7NO4,+,,12.28,1000,1,,,,,
29,L-Asparagine,C4H8N2O3,+,,12.6,1000,1,,,,,
30,beta-Alanine,C3H7NO2,+,,12.51,1000,1,,,,,
31,Glycine,C2H5NO2,+,,12.81,1000,1,,,,,
32,L-Serine,C3H7NO3,+,,12.94,1000,1,,,,,
33,Ethanolamine phosphate,C2H8NO4P,+,,12.47,1000,1,,,,,
34,L-Citrulline,C6H13N3O3,+,,12.81,1000,1,,,,,
35,meso-2_6-Diaminoheptanedioate,C7H14N2O4,+,,13.9,1000,1,,,,,
36,L-Lysine,C6H14N2O2,+,,18.35,1000,1,,,,,
37,L-Arginine,C6H14N4O2,+,,19.93,1000,1,,,,,
38,Phenolsulfonphthalein,C19H14O5S,-,,5.69,1000,1,,,,,
39,Thymidine,C10H14N2O5,-,,6.45,1000,1,,,,,
40,MOPS,C7H15NO4S,-,,7.03,1000,1,,,,,
41,Pyruvate,C3H4O3,-,,8.17,1000,1,,,,,
42,Deoxyuridine,C9H12N2O5,-,,7.65,1000,1,,,,,
43,4-Coumarate,C9H8O3,-,,7.98,1000,1,,,,,
44,pyrazinoate,C5H4N2O2,-,,8.55,1000,1,,,,,
45,(R)-3-Hydroxybutanoate,C4H8O3,-,,8.84,1000,1,,,,,
46,3'_5'-Cyclic AMP,C10H12N5O6P,-,,8.8,1000,1,,,,,
47,Uridine,C9H12N2O6,-,,9.16,1000,1,,,,,
48,D-glucose,C6H12O6,-,,12.59,1000,1,,,,,
49,Orotate,C5H4N2O4,-,,9.73,1000,1,,,,,
50,L-Rhamnose,C6H12O5,-,,10.16,1000,1,,,,,
51,Xanthine,C5H4N4O2,-,,10.5,1000,1,,,,,
52,3_4-Dihydroxyphenylacetate,C8H8O4,-,,11.82,1000,1,,,,,
53,Phthalate,C8H6O4,-,,12.02,1000,1,,,,,
54,D-Gluconic acid,C6H12O7,-,,11.9,1000,1,,,,,
55,UMP,C9H13N2O9P,-,,11.61,1000,1,,,,,
56,L-Glutamate,C5H9NO4,-,care7.94,12.08,1000,1,,,,,
57,Methylmalonate,C4H6O4,-,,12.36,1000,1,,,,,
58,CMP,C9H14N3O8P,-,,12.19,1000,1,,,,,
59,(R)-2-Hydroxyglutarate,C5H8O5,-,,12.44,1000,1,,,,,
60,L-Cysteate,C3H7NO5S,-,,13,1000,1,,,,,
61,D-ribose 5-phosphate,C5H11O8P,-,,12.5,1000,1,,,,,
62,Malonate,C3H4O4,-,,12.87,1000,1,,,,,
63,D-Galacturonate,C6H10O7,-,,13.19,1000,1,,,,,
64,Fumarate,C4H4O4,-,,13.1,1000,1,,,,,
65,D-glucose 6-phosphate,C6H13O9P,-,,13.06,1000,1,,,,,
66,D-Galactarate,C6H10O8,-,,13.57,1000,1,,,,,
67,Phosphoenolpyruvate,C3H5O6P,-,,13.57,1000,1,,,,,
68,cis-Aconitate,C6H6O6,-,,13.97,1000,1,,,,,
69,D-Erythrose,C4H8O4,-,,10.37,1000,1,,,,,
70,Maltose,C12H22O11,-,,12.93,1000,1,,,,,
71,2-oxobutanoate,C4H6O3,-,,6.58,1000,1,,,,,
72,2-Methylcitrate,C7H10O7,-,,13.55,1000,1,,,,,
73,3-Hydroxyphenylacetate,C8H8O3,-,,8.8,1000,1,,,,,
