ToxID 2.1.1 Configuration File,,,,,,,,,,,,
,,,,,,,,,,,,
Index,Compound Name,Elemental Composition,Polarity,Compound Info,Expected,Intensity Threshold,Adduct1,Adduct2,Adduct3,Fragment1,Fragment2,Fragment3
2,lipoamide,C8H15NOS2,+,,4.56,1000,1,,,,,
3,2-Aminobutan-4-olide,C4H7NO2,+,,6.28,1000,1,,,,,
5,Isonicotinic acid,C6H5NO2,+,,7.52,1000,1,,,,,
9,O-Acetylcarnitine,C9H17NO4,+,unstable,9.61,1000,1,,,,,
10,O-Acetyl-L-serine,C5H9NO4,+,not NacGlu unstable,11.72,1000,1,,,,,
11,5-Aminolevulinate,C5H9NO3,+,,11.6,1000,1,,,,,
12,gamma-L-Glutamyl-L-cysteine,C8H14N2O5S,+,unstable,11.85,1000,1,,,,,
13,Acetylcholine,C7H15NO2,+,care:GSH,13.52,1000,1,,,,,
14,L-Cystine,C6H12N2O4S2,+,,12.91,1000,1,,,,,
15,Homocystine,C8H16N2O4S2,+,,12.85,1000,1,,,,,
16,Mercaptoethanol,C2H6OS,+,,6.43,1000,1,,,,,
17,Glutathione disulfide,C20H32N6O12S2,+,,12.99,1000,1,,,,,
18,Benzoate,C7H6O2,+,,6.14,1000,1,,,,,
19,D-Glucono-1_4-lactone,C6H10O6,+,not seen,7.97,1000,1,,,,,
21,Acetoacetate,C4H6O3,+,not seen,8.36,1000,1,,,,,
22,Maleic acid,C4H4O4,+,not seen,11.57,1000,1,,,,,
23,D-Arabinose,C5H10O5,-,,11.78,1000,1,,,,,
25,D-Fructose,C6H12O6,-,noisy,11.78,1000,1,,,,,
26,Orthophosphate,H3O4P,-,noisyNOT:2OGfrag,12.67,1000,1,,,,,
27,N-acetyl-L-glutamate,C7H11NO5,-,,11.73,1000,1,,,,,
28,Itaconate,C5H6O4,-,,12.47,1000,1,,,,,
29,D-Fructose 6-phosphate,C6H13O9P,-,,12.58,1000,1,,,,,
30,Adenosine 2'_5'-bisphosphate,C10H15N5O10P2,-,,12.73,1000,1,,,,,
33,2-phospho-D-glycerate,C3H7O7P,-,,13.05,1000,1,,,,,
35,pyrophosphate,H4O7P2,-,,12.69,1000,1,,,,,
